REFERENCE	 DEGRADED	 PESQMOS	 MOSLQO	 SAMPLE_FREQ	 MODE
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
/tmp/tmpli5tspz1	 data/speech_bab_0dB.wav	 1.893	 1.551	 16000	nb
/tmp/tmposb9iyl0	 data/speech_bab_0dB.wav	 1.893	 1.551	 16000	nb
/tmp/tmp5l2jqn_8	 data/speech_bab_0dB.wav	 1.893	 1.551	 16000	nb
/tmp/tmpeblkwfs3	 data/speech_bab_0dB.wav	 1.893	 1.551	 16000	nb
/tmp/tmp1i3xrejh	 data/speech_bab_0dB.wav	 1.893	 1.551	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
/tmp/tmpgyu64c3l	 data/speech_bab_0dB.wav	 -1.000	 1.082	 16000	wb
/tmp/tmpj0e9p7m_	 data/speech_bab_0dB.wav	 1.891	 1.550	 16000	nb
/tmp/tmpyiprwr09	 data/speech_bab_0dB.wav	 1.893	 1.551	 16000	nb
/tmp/tmpiv3z_1ka	 data/speech_bab_0dB.wav	 1.893	 1.551	 16000	nb
/tmp/tmpl8pgx3bv	 data/speech_bab_0dB.wav	 1.891	 1.550	 16000	nb
/tmp/tmpajmuyb2q	 data/speech_bab_0dB.wav	 1.891	 1.550	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
/tmp/tmp6_9og2_n	 data/speech_bab_0dB.wav	 1.891	 1.550	 16000	nb
/tmp/tmpy4_mjrpv	 data/speech_bab_0dB.wav	 1.893	 1.551	 16000	nb
/tmp/tmpu4p8ndmq	 data/speech_bab_0dB.wav	 1.893	 1.551	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
data/speech.wav	 data/speech_bab_0dB.wav	 1.969	 1.607	 16000	nb
data/speech.wav	 data/speech_bab_0dB.wav	 -1.000	 1.083	 16000	wb
